id,open_edges
0,0-93465
1,1-3-5-207-213-243-247-455-595-615-817-879-1031-2507-3059-3153-3243-3575-3831-3839-3841-4011-4069-4959-6191-6409-7035-8639-11277-11645-11949-12635-12729-13297-13319-13973-14807-14945-15025-15061-15065-15345-16025-16091-16219-16849-17703-18549-18609-18659-18761-21073-21927-21979-22123-22395-23975-25851-26199-28233-28617-31013-36675-37009-41631-42391-50137-50871-52613-53513-55605-56575-58749-61215-61359-62531-63591-64351-64777-71257-73571-74351-78731-80779-80819-81767-83389-87423-89325-91813-91873-92547-92755-94025-95369-101201-102327-108199-109281-109657
2,2-4-7-8-10-12-34-38-70-116-170-339-417-438-486-586-831-1846-1848-1863-1865-1869-1877-1884-1891-1893-1898-1900-1904-1906-2000-2004-2006-2009-2016-2033-2084-2123-2145-2190-2262-2668-2672-2684-2803-2866-2988-3002-3004-3017-3027-3028-3036-3042-3050-3052-3088-3171-3186-3189-3194-3199-3294-3300-3306-3468-3637-3681-3746-3822-3844-3886-3955-4008-4092-4125-4862-4913-4996-5168-5178-5205-5342-5456-6208-6286-6536-6877-7046-7050-7248-7251-7383-7469-7551-8081-8116-8124-8132-8522-8578-8580-8618-8686-8708-8833-8835-8837-8901-9162-9182-9356-9369-9378-9390-9417-9420-9424-9428-9534-10339-10373-10862-10864-10866-10868-10924-10930-11057-11234-11237-11435-11456-11481-11874-12233-12487-13212-13809-14010-14148-14263-14586-14616-14630-14663-14866-14933-14992-14999-15024-15079-15339-15778-15914-16416-16678-16698-17003-17032-17052-17300-17567-18140-18142-19040-19145-19266-19268-19270-19391-19402-19494-19747-19891-19912-20195-20267-20272-20274-20282-20516-20521-20526-20598-20640-20668-20704-20823-21310-21312-21320-21413-21606-21706-21738-21901-21928-21994-22002-22332-22401-22444-22512-22580-22656-22658-22664-22672-22752-23054-23124-23538-23540-23575-23602-23605-23607-23608-23611-23613-23615-23616-23618-23620-23622-23624-23627-23628-23631-23632-23635-23636-23639-23641-23642-23645-23647-23649-23650-23653-23656-23658-23661-23662-23664-23666-23668-23671-23673-23675-23676-23679-23682-23685-23686-23688-23691-23692-23695-23696-23699-23701-23702-23704-23706-23709-23711-23713-23715-23716-23719-23721-23722-23724-23727-23729-23730-23732-23747-23748-23751-23752-23754-23764-23811-23813-23829-23830-23832-23835-23836-23841-23843-23857-23859-23866-23910-23912-23930-23960-23983-24001-24022-24060-24062-24095-24120-24174-24280-24308-24342-24348-24422-24434-24436-24439-24440-24443-24445-24447-24448-24451-24453-24455-24456-24460-24463-24464-24466-24468-24470-24473-24474-24476-24504-24526-24548-24587-24592-24612-24706-24814-24830-24876-25015-25192-25198-25324-25330-25548-25554-25712-25716-25763-25878-25880-25883-25884-25887-25889-25890-25892-25896-25922-25958-25961-25962-25965-25966-25968-25970-25972-26018-26040-26125-26126-26169-26196-26282-26453-26517-26600-26695-26956-27034-27036-27246-27276-27398-27984-28014-28186-28426-28532-28997-29210-29312-29360-29366-29473-29646-29648-29871-29934-29988-30070-30180-30206-30350-30365-30674-30738-31224-31248-31655-31701-31817-31843-31966-31982-32116-32174-32177-32513-32562-32594-32949-32996-33019-33187-33632-33642-33892-33894-33897-33898-33900-33902-33904-33908-33910-33912-33914-33916-33918-33921-33923-33924-33926-33929-33930-33933-33934-33937-33938-33940-33942-33944-33947-33948-33952-33954-33960-33962-33964-33966-33969-33970-33972-33974-33976-33978-33981-33982-33984-33986-33989-33991-33992-33994-33996-33999-34103-34138-34191-34196-34216-34260-34292-34412-34432-34453-34474-34485-34663-34672-34698-34862-34872-34875-34970-35075-35081-35138-35364-35471-35514-35563-35601-35645-35668-35698-35701-35707-35762-35769-35774-35782-35800-35869-35897-35934-35989-36030-36033-36066-36095-36145-36155-36177-36242-36286-36303-36340-36659-36788-36877-37700-37702-37722-37782-37962-38030-38056-38065-38121-38136-38237-38266-38438-38498-38539-38594-38737-38892-39050-39431-39516-39689-39773-39890-39918-39977-40287-40289-40304-40374-40414-40457-40699-40762-40780-40804-40917-40919-40925-40935-40941-40944-40946-40949-40950-40952-40954-40957-40958-40964-40977-40979-40980-40982-40984-40986-40988-40990-40996-40999-41005-41022-41025-41027-41028-41030-41032-41034-41036-41049-41050-41053-41054-41061-41063-41068-41070-41073-41075-41080-41082-41085-41086-41091-41094-41128-41130-41133-41134-41137-41138-41140-41142-41144-41146-41148-41151-41153-41154-41157-41159-41160-41163-41164-41184-41270-41394-41510-41513-41515-41516-41518-41521-41522-41525-41526-41529-41530-41543-41671-41695-41812-41815-41816-41820-41822-41824-41827-41828-41830-41833-41834-41836-41838-41841-41842-41844-41846-41850-41860-41862-41864-41867-41886-41889-41890-41892-41894-41896-41898-41902-41924-42060-42136-42156-42183-42184-42186-42188-42190-42193-42194-42196-42199-42201-42202-42205-42206-42208-42212-42284-42290-42366-42369-42370-42373-42392-42518-42587-42612-42631-42632-42635-42636-42638-42641-42643-42651-42657-42718-42732-42735-42887-42938-43076-43142-43152-43157-43164-43230-43264-43266-43372-43439-43490-43523-43561-43699-43739-43810-43852-44038-44054-44096-44099-44104-44488-44494-44506-44715-44720-44732-44845-44901-44952-45041-45081-45091-45228-45250-45382-45402-45509-45652-45708-45756-46084-46110-46112-46114-46116-46118-46120-46122-46124-46126-46128-46130-46132-46134-46136-46250-46395-46544-46692-46748-46782-46816-46835-46894-46899-46910-46918-46922-46924-46926-46928-46932-46935-46936-46938-46944-46946-46955-46963-46964-46966-46968-46970-46972-46975-46976-46978-46983-46985-46986-46989-47003-47004-47007-47012-47014-47017-47020-47022-47025-47027-47028-47030-47033-47041-47043-47045-47059-47064-47066-47068-47071-47073-47080-47082-47100-47102-47147-47149-47150-47165-47173-47174-47200-47203-47204-47206-47208-47212-47218-47220-47222-47226-47228-47230-47233-47234-47242-47245-47246-47249-47250-47254-47256-47258-47261-47262-47265-47266-47268-47270-47273-47283-47284-47304-47540-47632-47719-47722-47725-47727-47728-47737-47774-47776-47800-47821-47883-48026-48049-48152-48155-48278-48282-48287-48288-48290-48292-48295-48296-48298-48300-48302-48305-48307-48309-48312-48314-48316-48318-48320-48324-48359-48361-48363-48365-48366-48369-48370-48372-48374-48376-48378-48380-48382-48385-48386-48388-48390-48392-48395-48396-48399-48400-48403-48404-48406-48409-48466-48468-48471-48472-48474-48477-48484-48533-48620-48631-48632-48635-48793-48900-48902-48950-48989-49002-49021-49022-49034-49074-49144-49147-49148-49794-49838-49890-49922-49989-50012-50014-50017-50019-50021-50023-50025-50027-50028-50034-50042-50062-50068-50086-50132-50348-50438-50557-50576-50860-50909-50948-51056-51110-51168-51352-51396-51444-51447-51452-51455-51456-51458-51461-51462-51465-51476-51478-51480-51482-51484-51486-51489-51491-51497-51499-51500-51503-51505-51506-51508-51510-51513-51514-51516-51519-51520-51522-51525-51527-51528-51636-51769-51864-51866-51868-51942-51949-52132-52134-52137-52190-52192-52197-52204-52408-52446-52654-52657-52658-52661-52663-52665-52666-52668-52671-52673-52674-52676-52678-52680-52682-52684-52687-52689-52690-52693-52694-52696-52698-52700-52702-52704-52708-52724-52726-52729-52730-52732-52735-52737-52738-52740-52743-52744-52746-52748-52750-52752-52754-52756-52758-52760-52922-52969-53064-53072-53467-53630-53690-53919-53932-53942-53976-54048-54208-54211-54214-54216-54220-54259-54348-54476-54488-54556-54714-54722-54740-54804-54877-54894-54897-54899-54910-54938-54942-54984-55116-55172-55316-55388-55442-55464-55547-55833-55842-55858-55906-55916-55956-56046-56140-56277-56395-56448-56552-56559-56622-56625-56781-56782-56784-56786-56789-56790-56792-56794-56796-56828-56910-57014-57032-57036-57124-57255-57288-57320-57377-57512-57608-57630-57702-57920-58003-58151-58368-58370-58373-58375-58377-58378-58381-58382-58384-58386-58388-58391-58392-58394-58396-58398-58436-58496-58542-58545-58829-59088-59894-59896-59898-59900-59903-59905-59906-59921-59923-59926-60010-60274-60278-60390-60771-60792-60796-60862-60981-60989-61153-61309-61325-61403-61501-61535-61541-61563-61593-61655-61699-61785-61799-61813-61905-61913-61967-62175-62199-62241-62263-62353-62517-62677-62683-62753-62789-62897-63127-63173-63195-63219-63369-63447-63483-63523-63685-63851-63873-63921-64021-64061-64219-64349-64549-64869-64893-64915-64977-65047-65069-65119-65217-65227-65411-65473-65511-65753-65791-65797-65843-65981-66069-66073-66115-66159-66187-66195-66307-66415-66541-66703-66757-66935-66975-67069-67117-67225-67343-67445-67589-67613-67659-67731-67737-67745-67887-68287-68313-68529-68555-68667-68871-68983-69047-69273-69277-69289-69347-69515-69583-69643-69981-70057-70153-70225-70271-70347-70383-70511-70605-70637-70643-70873-70961-71071-71245-71305-71323-71495-71665-71703-71857-71861-72043-72117-72179-72343-72377-72393-72465-72511-72541-72557-72569-72633-72645-72719-72733-72787-72841-72877-72969-73027-73099-73653-73807-74003-74579-74625-74643-74671-74797-74805-74851-74855-74897-74905-74955-74983-75001-75019-75119-75197-75539-75833-75841-76211-76255-76369-76473-76669-76899-77037-77087-77163-77249-77525-77545-77555-77743-77899-78287-78343-78435-78545-78559-78667-78699-78741-78907-79009-79069-79091-79105-79161-79271-79363-79375-79383-79621-79849-80025-80183-80211-80301-80363-80411-80523-80527-80563-80627-80631-80659-80697-80787-80865-80995-81291-81473-81483-81737-81929-81991-82025-82031-82225-82469-82811-83093-83183-83295-83301-83521-83543-83903-84083-84185-84369-84419-84429-84843-84857-84991-85087-85169-85171-85283-85391-85713-85761-85853-85937-86183-86193-86195-86313-86449-86605-86729-86885-86971-87145-87167-87353-87407-88061-88091-88095-88179-88449-88463-88715-88873-88965-89025-89061-89069-89107-89439-89441-90051-90081-90141-90475-90531-90587-90969-91055-91157-91205-91235-91529-91649-91661-91737-91755-91831-91917-91925-91933-91949-92083-92325-92377-92443-92551-92683-92781-92981-93057-93113-93179-93235-93549-93753-94365-94475-94523-94597-94697-94785-94809-94939-95237-95247-95345-95353-95389-95637-95713-95739-95833-95847-95953-96001-96675-96717-96723-97011-97023-97051-97147-97157-97373-97709-97951-97977-97995-98067-98099-98103-98447-98461-98737-98849-98965-99215-99257-99295-99389-99397-99413-99597-99607-99687-99705-99733-99783-99855-99923-100187-100425-100449-100615-100677-100789-100861-100923-101029-101435-101671-101693-101713-101901-102001-102135-102231-102277-102371-102865-102923-103061-103123-103541-103737-103759-103767-104527-104655-104699-105243-105259-105411-105603-105773-105815-105905-105971-105997-106149-106305-106567-106709-106713-106807-106871-107019-107219-107231-107645-107653-107721-107771-107777-107831-108049-108073-108249-108253-108459-108787-109003-109035-109213-109401-109713-109747-109813-109885-109919-110013-110211-110255-110261-110283-110545-110667
3,6-46-58-64
4,9-21-29-75-79-291-303-374-585-749-1567-2245-3067-3163-3667-4353-6391-7279-7418-15095-24767-68007-74361-76519-80685-80835-87797-91707-94581-97067-102831-103059-107801
5,11-173-257-981-1638-3083-3871-6337-6673-7863-8473-10391-10997-13072-13665-17065-19851-21897-24939-26651-50138-53283-56731-62219-67101-69817
6,13-28-99-277-763-887-895-1983-2455-3574-9317-14565-19807-21049-31093-63045-68747-98523
7,14
8,15-22-25-53-60-90-101-111-155-200-203-337-448-517-526-545-635-889-985-2131-2235-2249-2443-2920-2923-2925-3061-3071-3073-3079-3507-3509-3523-3540-3733-4116-5437-5568-5933-6146-7291-7434-9093-10016-10875-10970-11451-12612-12650-12908-13994-14280-14321-16139-16500-17201-17367-17436-18039-18517-18631-19049-20595-20753-21715-22188-22760-25300-25632-26027-26384-26386-26491-26610-29011-31755-32281-33119-33529-34430-34436-34439-34963-36613-37196-37468-39094-39159-39221-40146-40355-40763-44243-45497-50130-53259-53311-55395-61293-62571-65867-67143-68467-69229-69559-70277-70281-70493-70733-71363-71845-73661-73953-74311-75209-80065-81417-86023-86095-88201-88611-89785-91223-91285-93999-95057-96121-98799-101113-101717-102073-104477-109295
9,16-18-300-92009
